"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/Game/M5VFXVOL2/Materials/Master/Basic_Emi_Mat.Basic_Emi_Mat","0","24","24","1","18.999065","0","24"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Smoke_C.M_Smoke_C","0","18","18","1","15.425961","0","18"
"/Game/SciFi_Materials_10/Material/M_Master.M_Master","0","3","3","1","2.616150","0","3"
"/Game/FPMovement/Assets/Door/Materials/Standalone/M_Substance.M_Substance","0","3","3","1","3.033136","0","3"
"/Engine/EngineMaterials/PhAT_JointLimitMaterial.PhAT_JointLimitMaterial","0","6","7","1","5.984840","0","7"
"/Game/M5VFXVOL2/Materials/Master/Sequence_Mat.Sequence_Mat","0","30","30","1","24.893053","0","30"
"/Game/M5VFXVOL2/Materials/Master/Distortion_Mat.Distortion_Mat","0","28","28","1","18.619373","0","28"
"/Game/M5VFXVOL2/Materials/Master/Smoke1_Mat.Smoke1_Mat","0","30","30","1","26.842373","0","30"
"/ControlRig/M_Manip.M_Manip","0","6","7","1","5.012062","0","7"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialToggleButton.M_AudioMaterialToggleButton","0","13","13","1","6.030904","0","13"
"/Game/FPMovement/Assets/Door/Materials/Standalone/M_Color.M_Color","0","3","3","1","1.818923","0","3"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Bubble_B.M_Bubble_B","0","9","9","1","3.963586","0","9"
"/Engine/EngineDebugMaterials/M_VolumeRenderSphereTracePP.M_VolumeRenderSphereTracePP","0","5","5","1","2.047930","0","5"
"/Paper2D/DefaultSpriteMaterial.DefaultSpriteMaterial","0","36","42","2","36.353695","0","42"
"/Game/StarterContent/Particles/Materials/M_Spark.M_Spark","0","9","9","1","4.740810","0","9"
"/Game/StarterContent/Particles/Materials/M_smoke_subUV.M_smoke_subUV","0","18","18","1","11.209455","0","18"
"/Game/FPMovement/Assets/Note/M_Paper.M_Paper","0","3","3","1","2.370948","0","3"
"/Engine/VREditor/TransformGizmo/TransformGizmoMaterial.TransformGizmoMaterial","0","2","2","1","1.539311","0","2"
"/Game/StarterContent/Materials/M_Metal_Gold.M_Metal_Gold","0","3","3","1","2.320333","0","3"
"/InterchangeAssets/Materials/PhongSurfaceMaterial.PhongSurfaceMaterial","0","6","6","1","4.820451","0","6"
"/Game/StarterContent/Particles/Materials/M_Radial_Gradient.M_Radial_Gradient","0","12","12","1","6.408623","0","12"
"/Engine/EngineSky/M_Sky_Panning_Clouds2.M_Sky_Panning_Clouds2","0","2","2","1","1.793193","0","2"
"/Engine/VREditor/SnapGrid/SnapGridMaterial.SnapGridMaterial","0","10","10","1","7.811958","0","10"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialRoundedSlider.M_AudioMaterialRoundedSlider","0","23","25","1","15.564925","0","25"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialEnvelope_ADSR.M_AudioMaterialEnvelope_ADSR","0","23","25","1","17.008636","0","25"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialKnob.M_AudioMaterialKnob","0","13","13","1","5.382313","0","13"
"/Game/AdvancedGlassPack/Materials/01_Clean/M_Glass_CleanMaster.M_Glass_CleanMaster","0","8","8","1","26.165621","0","8"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Slash.M_Slash","0","9","9","1","2.265799","0","9"
"/Game/FPMovement/Assets/Flashlight/Material/M_Flashlight.M_Flashlight","0","3","3","1","2.072397","0","3"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_WaterDrop_A.M_WaterDrop_A","0","24","24","1","17.229473","0","24"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialMeter.M_AudioMaterialMeter","0","13","13","1","4.759875","0","13"
"/Engine/EngineMaterials/PPM_DefaultCalibrationGrayscale.PPM_DefaultCalibrationGrayscale","0","5","5","1","1.209989","0","5"
"/Game/FPMovement/Demo/Footstep_Material/M_Metal.M_Metal","0","3","3","1","1.980494","0","3"
"/Game/Fab/Sci-fi_Tablet/display_tablet_Mat.display_tablet_Mat","0","14","16","1","13.236344","0","16"
"/Game/LN3D_Modular_CatWalk/LN3D_Modular_CatWalk_Free/Materials/LN3D_Modular_CatWalk_HDRP_Orange_Wear.LN3D_Modular_CatWalk_HDRP_Orange_Wear","0","3","3","1","2.092670","0","3"
"/HairStrands/Materials/HairDebugMaterial.HairDebugMaterial","0","57","63","1","49.139736","0","63"
"/Engine/EngineMaterials/PPM_DefaultCalibrationColor.PPM_DefaultCalibrationColor","0","5","5","1","1.155125","0","5"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Splat_A.M_Splat_A","0","9","9","1","2.446389","0","9"
"/Engine/EditorMaterials/PreviewShadowIndicatorMaterial.PreviewShadowIndicatorMaterial","0","25","25","1","8.577520","0","25"
"/Engine/EngineMaterials/DefaultPostProcessMaterial.DefaultPostProcessMaterial","0","7","7","1","2.800426","0","7"
"/Engine/EngineMaterials/DefaultDeferredDecalMaterial.DefaultDeferredDecalMaterial","0","33","33","1","27.706066","0","33"
"/Engine/EngineMaterials/DefaultTextMaterialOpaque.DefaultTextMaterialOpaque","0","14","16","1","16.886595","0","16"
"/Engine/EngineMaterials/WorldGridMaterial.WorldGridMaterial","0","333","0","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultMaterial.DefaultMaterial","0","24","24","1","14.521213","0","24"
"Globals","49","10300","0","1","0.000000","0","0"
"/ControlRig/Controls/ControlRigGizmoMaterial.ControlRigGizmoMaterial","49","7","7","1","5.209095","0","7"
"/MeshModelingToolset/Materials/M_DynamicMeshComponentVtxColor.M_DynamicMeshComponentVtxColor","49","12","14","1","8.692126","0","14"
"","49","64","0","1","0.000000","65","0"
"/Engine/EditorMaterials/PhAT_UnselectedMaterial.PhAT_UnselectedMaterial","49","8","8","1","9.692866","0","8"
"/Engine/EngineMaterials/GizmoMaterial.GizmoMaterial","49","10","11","1","9.742869","0","11"
"/Engine/EditorMaterials/PhAT_NoCollisionMaterial.PhAT_NoCollisionMaterial","49","8","8","1","9.610833","0","8"
"/Engine/EngineDebugMaterials/DebugMeshMaterial.DebugMeshMaterial","49","10","10","1","13.261061","0","10"
"/Engine/EngineMaterials/RemoveSurfaceMaterial.RemoveSurfaceMaterial","49","7","7","1","11.037747","0","7"
"/Engine/EngineMaterials/NaniteHiddenSectionMaterial.NaniteHiddenSectionMaterial","49","19","21","1","22.815527","0","21"
"/HairStrands/Materials/HairMeshesDefaultMaterial.HairMeshesDefaultMaterial","49","42","45","1","31.363108","0","45"
"/ControlRig/Controls/ControlRigXRayMaterial.ControlRigXRayMaterial","49","11","12","1","11.811410","0","12"
"/Engine/EngineMaterials/DefaultLightFunctionMaterial.DefaultLightFunctionMaterial","49","67","67","1","5.362959","0","67"
"/HairStrands/Materials/HairCardsDefaultMaterial.HairCardsDefaultMaterial","49","72","78","1","61.147827","0","78"
"/HairStrands/Materials/HairDefaultMaterial.HairDefaultMaterial","49","42","45","1","0.000000","0","45"
"/Engine/EditorLandscapeResources/SplineEditorMeshMat.SplineEditorMeshMat","49","22","24","1","25.114689","0","24"
"/Engine/EngineDebugMaterials/DebugEditorMaterial.DebugEditorMaterial","49","10","11","1","10.696120","0","11"
"/Engine/EngineDebugMaterials/M_SimpleUnlitTranslucent.M_SimpleUnlitTranslucent","49","8","8","1","5.240670","0","8"
"/Engine/EditorMaterials/Camera/CineMat.CineMat","49","14","14","1","15.834421","0","14"
"/Engine/VREditor/TransformGizmo/TranslucentTransformGizmoMaterial.TranslucentTransformGizmoMaterial","49","8","8","1","6.774773","0","8"
"/Engine/VREditor/TransformGizmo/Xray.Xray","49","8","8","1","10.777612","0","8"
"/Engine/VREditor/TransformGizmo/Main.Main","49","8","8","1","7.500383","0","8"
"/Engine/BasicShapes/BasicShapeMaterial.BasicShapeMaterial","49","27","27","1","26.364735","0","27"
"/Game/Lighting/M_BlueLedLight.M_BlueLedLight","49","8","8","1","3.609674","0","8"
"/Game/StarterContent/Materials/M_Basic_Wall.M_Basic_Wall","49","8","8","1","0.000000","0","8"
"/Engine/EngineMaterials/FlattenMaterial_WS_Normal_VT.FlattenMaterial_WS_Normal_VT","49","16","16","1","25.627535","0","16"
"/Engine/EngineMaterials/FlattenMaterial_VT.FlattenMaterial_VT","49","16","16","1","31.288389","0","16"
"/Engine/EngineMaterials/FlattenMaterial.FlattenMaterial","49","22","22","1","25.518744","0","22"
"/Engine/EngineMaterials/M_InvalidLightmapSettings.M_InvalidLightmapSettings","49","16","16","1","18.208586","0","16"
"/Engine/EngineMaterials/EmissiveMeshMaterial.EmissiveMeshMaterial","49","17","17","1","16.309755","0","17"
"/Engine/EngineMaterials/PhAT_JointLimitMaterial.PhAT_JointLimitMaterial","49","11","12","1","10.388935","0","12"
"/ControlRig/M_Manip.M_Manip","49","11","12","1","8.931056","0","12"
"/Paper2D/DefaultSpriteMaterial.DefaultSpriteMaterial","49","56","62","2","47.373966","0","62"
"/Game/FPMovement/Assets/Door/Materials/Standalone/M_Color.M_Color","49","8","8","1","5.215084","0","8"
"/Engine/VREditor/TransformGizmo/TransformGizmoMaterial.TransformGizmoMaterial","49","7","7","1","6.947905","0","7"
"/Engine/EngineDebugMaterials/M_VolumeRenderSphereTracePP.M_VolumeRenderSphereTracePP","49","7","7","1","5.370309","0","7"
"/Engine/EngineMaterials/Widget3DPassThrough.Widget3DPassThrough","49","75","80","6","59.292267","0","80"
"/HairStrands/Materials/HairDebugMaterial.HairDebugMaterial","49","72","78","1","65.107712","0","78"
"/Engine/EngineSky/VolumetricClouds/m_SimpleVolumetricCloud.m_SimpleVolumetricCloud","49","92","92","1","0.000000","0","92"
"/Engine/EngineMaterials/DefaultMaterial.DefaultMaterial","49","45","45","1","38.178612","0","45"
"/Engine/EngineMaterials/WorldGridMaterial.WorldGridMaterial","49","993","1016","1","80.334526","0","0"
"/Engine/EngineMaterials/DefaultTextMaterialOpaque.DefaultTextMaterialOpaque","49","21","23","1","11.799042","0","23"
"/Engine/EngineMaterials/DefaultPostProcessMaterial.DefaultPostProcessMaterial","49","9","9","1","6.454453","0","9"
"/Engine/EngineMaterials/DefaultDeferredDecalMaterial.DefaultDeferredDecalMaterial","49","40","40","1","22.492968","0","40"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Slash.M_Slash","49","14","14","1","8.696719","0","14"
"/Engine/EngineMaterials/PPM_DefaultCalibrationColor.PPM_DefaultCalibrationColor","49","7","7","1","4.075551","0","7"
"/Engine/EngineMaterials/PPM_DefaultCalibrationGrayscale.PPM_DefaultCalibrationGrayscale","49","7","7","1","4.156768","0","7"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Splat_A.M_Splat_A","49","14","14","1","11.785501","0","14"
"/Game/FPMovement/Demo/Footstep_Material/M_Metal.M_Metal","49","8","8","1","3.316354","0","8"
"/Engine/EditorMaterials/PreviewShadowIndicatorMaterial.PreviewShadowIndicatorMaterial","49","67","67","1","29.887842","0","67"
"/Game/FPMovement/Player/Widgets/Materials/Flashlightpattern_Mat.Flashlightpattern_Mat","49","67","67","1","0.000000","0","67"
"/Game/AdvancedGlassPack/Materials/01_Clean/M_Glass_CleanMaster.M_Glass_CleanMaster","49","17","17","1","9.456826","0","17"
"/Game/LN3D_Modular_CatWalk/LN3D_Modular_CatWalk_Free/Materials/LN3D_Modular_CatWalk_HDRP_Orange_Wear.LN3D_Modular_CatWalk_HDRP_Orange_Wear","49","8","8","1","3.788203","0","8"
"/InterchangeAssets/Materials/PhongSurfaceMaterial.PhongSurfaceMaterial","49","11","11","1","6.606908","0","11"
"/Game/FPMovement/Assets/Flashlight/Material/M_Flashlight.M_Flashlight","49","8","8","1","3.390489","0","8"
"/Game/Moon/moon_texture_5400x2700_Mat.moon_texture_5400x2700_Mat","49","8","8","1","0.000000","0","8"
"/Game/Fab/Sci-fi_Tablet/display_tablet_Mat.display_tablet_Mat","49","21","23","1","10.133924","0","23"
"/Engine/EngineSky/M_Sky_Panning_Clouds2.M_Sky_Panning_Clouds2","49","7","7","1","5.415268","0","7"
"/Game/StarterContent/Materials/M_Metal_Gold.M_Metal_Gold","49","8","8","1","3.869821","0","8"
"/Game/SciFi_Materials_10/Material/M_Master.M_Master","49","8","8","1","4.195907","0","8"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_WaterDrop_A.M_WaterDrop_A","49","29","29","1","17.789644","0","29"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Bubble_B.M_Bubble_B","49","14","14","1","7.795809","0","14"
"/Engine/VREditor/SnapGrid/SnapGridMaterial.SnapGridMaterial","49","18","18","1","18.479536","0","18"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialMeter.M_AudioMaterialMeter","49","15","15","1","7.854770","0","15"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialRoundedSlider.M_AudioMaterialRoundedSlider","49","27","29","1","21.606997","0","29"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialEnvelope_ADSR.M_AudioMaterialEnvelope_ADSR","49","27","29","1","16.878811","0","29"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialKnob.M_AudioMaterialKnob","49","15","15","1","8.363729","0","15"
"/AudioWidgets/AudioMaterialSlate/M_AudioMaterialToggleButton.M_AudioMaterialToggleButton","49","15","15","1","7.273658","0","15"
"/Game/StarterContent/Particles/Materials/M_Radial_Gradient.M_Radial_Gradient","49","17","17","1","10.145083","0","17"
"/Game/StarterContent/Particles/Materials/M_Spark.M_Spark","49","14","14","1","8.365108","0","14"
"/Game/StarterContent/Particles/Materials/M_smoke_subUV.M_smoke_subUV","49","23","23","1","17.086115","0","23"
"/Game/FPMovement/Assets/Note/M_Paper.M_Paper","49","8","8","1","4.523539","0","8"
"/Game/FPMovement/Assets/Door/Materials/Standalone/M_Substance.M_Substance","49","8","8","1","3.849810","0","8"
"/Game/M5VFXVOL2/Materials/Master/Distortion_Mat.Distortion_Mat","49","36","36","1","17.076426","0","36"
"/Game/M5VFXVOL2/Materials/Master/Smoke1_Mat.Smoke1_Mat","49","38","38","1","26.294552","0","38"
"/Game/M5VFXVOL2/Materials/Master/Sequence_Mat.Sequence_Mat","49","38","38","1","25.699230","0","38"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Glow_C.M_Glow_C","49","17","17","1","6.890128","0","17"
"/Game/M5VFXVOL2/Materials/Master/Basic_Emi_Mat.Basic_Emi_Mat","49","32","32","1","25.465891","0","32"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Smoke_C.M_Smoke_C","49","23","23","1","19.058577","0","23"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Smoke_A.M_Smoke_A","49","29","29","1","22.025124","0","29"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Fire_C.M_Fire_C","49","14","14","1","9.642847","0","14"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Heat_Distortion.M_Heat_Distortion","49","26","26","1","19.204088","0","26"
"/Game/Realistic_Starter_VFX_Pack_Vol2/Materials/M_Spark_A.M_Spark_A","49","14","14","1","11.875829","0","14"
"/InterchangeAssets/gltf/M_Unlit.M_Unlit","49","202","212","6","292.031982","0","212"
"/InterchangeAssets/gltf/M_SpecularGlossiness.M_SpecularGlossiness","49","156","166","6","137.146576","0","166"
"/Game/Characters/Mannequins/Materials/M_Mannequin.M_Mannequin","49","26","30","2","7.125641","0","30"
"/Game/FPMovement/Demo/FirstPersonArms/Character/Materials/M_Mannequin.M_Mannequin","49","26","30","2","5.420992","0","30"
"/InterchangeAssets/gltf/M_Default.M_Default","49","419","471","19","294.125427","27","471"
"/InterchangeAssets/gltf/M_ClearCoat.M_ClearCoat","49","183","205","7","149.867310","0","205"
"/InterchangeAssets/gltf/M_Sheen.M_Sheen","49","156","166","6","139.674179","0","166"
"/InterchangeAssets/gltf/M_Transmission.M_Transmission","49","112","112","4","227.100464","0","112"
